ticker,feature_date,signal_date,entry_date,label_end_date,test_year,train_start,train_end,is_train_row,is_test_row,prediction,actual_fwd_excess_return,fold_id
AMD,2019-03-15,2019-03-15,2019-03-18,2019-04-15,2019,2010-01-08,2018-11-02,False,True,0.30244171619415283,0.14893446005342123,fold_2019
AMZN,2019-03-15,2019-03-15,2019-03-18,2019-04-15,2019,2010-01-08,2018-11-02,False,True,-1.054614543914795,0.03129619459196185,fold_2019
AVGO,2019-03-15,2019-03-15,2019-03-18,2019-04-15,2019,2010-01-08,2018-11-02,False,True,-0.8457086682319641,0.05789987136736905,fold_2019
BAC,2019-03-15,2019-03-15,2019-03-18,2019-04-15,2019,2010-01-08,2018-11-02,False,True,-0.5342345833778381,-0.019692178134054016,fold_2019
COST,2019-03-15,2019-03-15,2019-03-18,2019-04-15,2019,2010-01-08,2018-11-02,False,True,-1.1931954622268677,-0.006566952988716922,fold_2019
CVX,2019-03-15,2019-03-15,2019-03-18,2019-04-15,2019,2010-01-08,2018-11-02,False,True,-1.3386117219924927,-0.08564898001786284,fold_2019
GOOGL,2019-03-15,2019-03-15,2019-03-18,2019-04-15,2019,2010-01-08,2018-11-02,False,True,-1.0523947477340698,-0.015283514808414077,fold_2019
JPM,2019-03-15,2019-03-15,2019-03-18,2019-04-15,2019,2010-01-08,2018-11-02,False,True,-1.241791009902954,0.004780662715775132,fold_2019
LLY,2019-03-15,2019-03-15,2019-03-18,2019-04-15,2019,2010-01-08,2018-11-02,False,True,-1.0084761381149292,-0.04597296020670407,fold_2019
META,2019-03-15,2019-03-15,2019-03-18,2019-04-15,2019,2010-01-08,2018-11-02,False,True,-1.1846274137496948,0.04707729102870093,fold_2019
MSFT,2019-03-15,2019-03-15,2019-03-18,2019-04-15,2019,2010-01-08,2018-11-02,False,True,-1.2816542387008667,-0.003137965236533778,fold_2019
NVDA,2019-03-15,2019-03-15,2019-03-18,2019-04-15,2019,2010-01-08,2018-11-02,False,True,0.04170818254351616,0.06463980507306497,fold_2019
UNH,2019-03-15,2019-03-15,2019-03-18,2019-04-15,2019,2010-01-08,2018-11-02,False,True,-0.5997079610824585,-0.1506261941104218,fold_2019
WMT,2019-03-15,2019-03-15,2019-03-18,2019-04-15,2019,2010-01-08,2018-11-02,False,True,-0.647001326084137,-0.013679901734987142,fold_2019
XOM,2019-03-15,2019-03-15,2019-03-18,2019-04-15,2019,2010-01-08,2018-11-02,False,True,-1.0563241243362427,-0.0386046995392453,fold_2019
AAPL,2019-03-22,2019-03-22,2019-03-25,2019-04-23,2019,2010-01-08,2018-11-02,False,True,-0.3734971880912781,0.017399187251982917,fold_2019
AMD,2019-03-22,2019-03-22,2019-03-25,2019-04-23,2019,2010-01-08,2018-11-02,False,True,0.4627646505832672,0.021825968070616708,fold_2019
AMZN,2019-03-22,2019-03-22,2019-03-25,2019-04-23,2019,2010-01-08,2018-11-02,False,True,-0.687221884727478,0.025831908921493285,fold_2019
AVGO,2019-03-22,2019-03-22,2019-03-25,2019-04-23,2019,2010-01-08,2018-11-02,False,True,-0.6449737548828125,0.033987565886344606,fold_2019
BAC,2019-03-22,2019-03-22,2019-03-25,2019-04-23,2019,2010-01-08,2018-11-02,False,True,-0.5485307574272156,0.06439150786963438,fold_2019
COST,2019-03-22,2019-03-22,2019-03-25,2019-04-23,2019,2010-01-08,2018-11-02,False,True,-0.8817619681358337,-0.017481043679100472,fold_2019
CVX,2019-03-22,2019-03-22,2019-03-25,2019-04-23,2019,2010-01-08,2018-11-02,False,True,-1.0657989978790283,-0.05982607838120663,fold_2019
GOOGL,2019-03-22,2019-03-22,2019-03-25,2019-04-23,2019,2010-01-08,2018-11-02,False,True,-0.7752134203910828,-0.002480143936706647,fold_2019
JPM,2019-03-22,2019-03-22,2019-03-25,2019-04-23,2019,2010-01-08,2018-11-02,False,True,-1.2490558624267578,0.09327008096435357,fold_2019
LLY,2019-03-22,2019-03-22,2019-03-25,2019-04-23,2019,2010-01-08,2018-11-02,False,True,-1.03587007522583,-0.14780191344011756,fold_2019
META,2019-03-22,2019-03-22,2019-03-25,2019-04-23,2019,2010-01-08,2018-11-02,False,True,-0.7154360413551331,0.0710397755884064,fold_2019
MSFT,2019-03-22,2019-03-22,2019-03-25,2019-04-23,2019,2010-01-08,2018-11-02,False,True,-1.1380889415740967,0.014623190594388713,fold_2019
NVDA,2019-03-22,2019-03-22,2019-03-25,2019-04-23,2019,2010-01-08,2018-11-02,False,True,0.7291855216026306,0.02465357521757644,fold_2019
UNH,2019-03-22,2019-03-22,2019-03-25,2019-04-23,2019,2010-01-08,2018-11-02,False,True,-0.8060891628265381,-0.12754394633590044,fold_2019
WMT,2019-03-22,2019-03-22,2019-03-25,2019-04-23,2019,2010-01-08,2018-11-02,False,True,-0.6035957336425781,-0.0016999587328968002,fold_2019
XOM,2019-03-22,2019-03-22,2019-03-25,2019-04-23,2019,2010-01-08,2018-11-02,False,True,-0.8608933687210083,-0.010189675858868485,fold_2019
AAPL,2019-03-29,2019-03-29,2019-04-01,2019-04-30,2019,2010-01-08,2018-11-02,False,True,-0.25571388006210327,0.025650720703159907,fold_2019
AMD,2019-03-29,2019-03-29,2019-04-01,2019-04-30,2019,2010-01-08,2018-11-02,False,True,0.034635405987501144,0.010344496608953785,fold_2019
AMZN,2019-03-29,2019-03-29,2019-04-01,2019-04-30,2019,2010-01-08,2018-11-02,False,True,-1.0215643644332886,0.03827207472284902,fold_2019
AVGO,2019-03-29,2019-03-29,2019-04-01,2019-04-30,2019,2010-01-08,2018-11-02,False,True,-0.6983324885368347,-0.0002557230529093013,fold_2019
BAC,2019-03-29,2019-03-29,2019-04-01,2019-04-30,2019,2010-01-08,2018-11-02,False,True,-0.6200157403945923,0.07000247505196602,fold_2019
COST,2019-03-29,2019-03-29,2019-04-01,2019-04-30,2019,2010-01-08,2018-11-02,False,True,-1.1590763330459595,-0.026946361040221273,fold_2019
CVX,2019-03-29,2019-03-29,2019-04-01,2019-04-30,2019,2010-01-08,2018-11-02,False,True,-1.0613762140274048,-0.05630224583460949,fold_2019
GOOGL,2019-03-29,2019-03-29,2019-04-01,2019-04-30,2019,2010-01-08,2018-11-02,False,True,-1.0392323732376099,-0.03133809251598549,fold_2019
JPM,2019-03-29,2019-03-29,2019-04-01,2019-04-30,2019,2010-01-08,2018-11-02,False,True,-1.0756984949111938,0.11457585759351444,fold_2019
LLY,2019-03-29,2019-03-29,2019-04-01,2019-04-30,2019,2010-01-08,2018-11-02,False,True,-1.1236252784729004,-0.1418125519428953,fold_2019
META,2019-03-29,2019-03-29,2019-04-01,2019-04-30,2019,2010-01-08,2018-11-02,False,True,-0.8523359894752502,0.12312350709249334,fold_2019
MSFT,2019-03-29,2019-03-29,2019-04-01,2019-04-30,2019,2010-01-08,2018-11-02,False,True,-1.1858266592025757,0.05735834965131584,fold_2019
NVDA,2019-03-29,2019-03-29,2019-04-01,2019-04-30,2019,2010-01-08,2018-11-02,False,True,0.4915224611759186,-0.0624789042880399,fold_2019
UNH,2019-03-29,2019-03-29,2019-04-01,2019-04-30,2019,2010-01-08,2018-11-02,False,True,-0.8182254433631897,-0.08051405916030493,fold_2019
WMT,2019-03-29,2019-03-29,2019-04-01,2019-04-30,2019,2010-01-08,2018-11-02,False,True,-0.6587253212928772,0.004847585982583308,fold_2019
XOM,2019-03-29,2019-03-29,2019-04-01,2019-04-30,2019,2010-01-08,2018-11-02,False,True,-0.851375937461853,-0.04452712957186997,fold_2019
AAPL,2019-04-05,2019-04-05,2019-04-08,2019-05-07,2019,2010-01-08,2018-11-02,False,True,-0.34564584493637085,0.04728536410050702,fold_2019
AMD,2019-04-05,2019-04-05,2019-04-08,2019-05-07,2019,2010-01-08,2018-11-02,False,True,0.48194628953933716,-0.052811008395524627,fold_2019
AMZN,2019-04-05,2019-04-05,2019-04-08,2019-05-07,2019,2010-01-08,2018-11-02,False,True,-1.1133190393447876,0.05735943692108495,fold_2019
AVGO,2019-04-05,2019-04-05,2019-04-08,2019-05-07,2019,2010-01-08,2018-11-02,False,True,-0.32879891991615295,0.013952193529367087,fold_2019
BAC,2019-04-05,2019-04-05,2019-04-08,2019-05-07,2019,2010-01-08,2018-11-02,False,True,-0.5428905487060547,0.04308321994958645,fold_2019
COST,2019-04-05,2019-04-05,2019-04-08,2019-05-07,2019,2010-01-08,2018-11-02,False,True,-1.2758287191390991,-0.01823487017209243,fold_2019
CVX,2019-04-05,2019-04-05,2019-04-08,2019-05-07,2019,2010-01-08,2018-11-02,False,True,-1.1029047966003418,-0.07557880155550464,fold_2019
GOOGL,2019-04-05,2019-04-05,2019-04-08,2019-05-07,2019,2010-01-08,2018-11-02,False,True,-1.1868466138839722,-0.021766543409435034,fold_2019
JPM,2019-04-05,2019-04-05,2019-04-08,2019-05-07,2019,2010-01-08,2018-11-02,False,True,-1.175879716873169,0.08398688811556979,fold_2019
LLY,2019-04-05,2019-04-05,2019-04-08,2019-05-07,2019,2010-01-08,2018-11-02,False,True,-1.342332363128662,-0.08150896492724966,fold_2019
META,2019-04-05,2019-04-05,2019-04-08,2019-05-07,2019,2010-01-08,2018-11-02,False,True,-1.0610089302062988,0.09803345553836498,fold_2019
MSFT,2019-04-05,2019-04-05,2019-04-08,2019-05-07,2019,2010-01-08,2018-11-02,False,True,-1.2399561405181885,0.054627994738783915,fold_2019
NVDA,2019-04-05,2019-04-05,2019-04-08,2019-05-07,2019,2010-01-08,2018-11-02,False,True,0.5580183863639832,-0.06317824591394436,fold_2019
UNH,2019-04-05,2019-04-05,2019-04-08,2019-05-07,2019,2010-01-08,2018-11-02,False,True,-1.0233969688415527,-0.04289022936071726,fold_2019
WMT,2019-04-05,2019-04-05,2019-04-08,2019-05-07,2019,2010-01-08,2018-11-02,False,True,-0.45483916997909546,0.033151153488452025,fold_2019
XOM,2019-04-05,2019-04-05,2019-04-08,2019-05-07,2019,2010-01-08,2018-11-02,False,True,-0.9910492300987244,-0.07551104264724826,fold_2019
AAPL,2019-04-12,2019-04-12,2019-04-15,2019-05-14,2019,2010-01-08,2018-11-02,False,True,-0.2211841493844986,-0.02815896265044067,fold_2019
AMD,2019-04-12,2019-04-12,2019-04-15,2019-05-14,2019,2010-01-08,2018-11-02,False,True,-0.03364533558487892,-0.016172134585527645,fold_2019
AMZN,2019-04-12,2019-04-12,2019-04-15,2019-05-14,2019,2010-01-08,2018-11-02,False,True,-1.1639078855514526,0.02815404732718678,fold_2019
AVGO,2019-04-12,2019-04-12,2019-04-15,2019-05-14,2019,2010-01-08,2018-11-02,False,True,-0.6527986526489258,-0.03780124915722456,fold_2019
BAC,2019-04-12,2019-04-12,2019-04-15,2019-05-14,2019,2010-01-08,2018-11-02,False,True,-0.5777417421340942,-0.028295879392181436,fold_2019
COST,2019-04-12,2019-04-12,2019-04-15,2019-05-14,2019,2010-01-08,2018-11-02,False,True,-1.161568284034729,0.03188083559997772,fold_2019
CVX,2019-04-12,2019-04-12,2019-04-15,2019-05-14,2019,2010-01-08,2018-11-02,False,True,-1.1114988327026367,0.034926845950593075,fold_2019
GOOGL,2019-04-12,2019-04-12,2019-04-15,2019-05-14,2019,2010-01-08,2018-11-02,False,True,-1.0568894147872925,-0.03728931194485248,fold_2019
JPM,2019-04-12,2019-04-12,2019-04-15,2019-05-14,2019,2010-01-08,2018-11-02,False,True,-1.0641895532608032,0.017160128633412472,fold_2019
LLY,2019-04-12,2019-04-12,2019-04-15,2019-05-14,2019,2010-01-08,2018-11-02,False,True,-1.3710899353027344,-0.0435273831773821,fold_2019
META,2019-04-12,2019-04-12,2019-04-15,2019-05-14,2019,2010-01-08,2018-11-02,False,True,-1.2150964736938477,0.05203239982770984,fold_2019
MSFT,2019-04-12,2019-04-12,2019-04-15,2019-05-14,2019,2010-01-08,2018-11-02,False,True,-1.2168161869049072,0.05373819034266984,fold_2019
NVDA,2019-04-12,2019-04-12,2019-04-15,2019-05-14,2019,2010-01-08,2018-11-02,False,True,0.256072461605072,-0.12678806323163488,fold_2019
UNH,2019-04-12,2019-04-12,2019-04-15,2019-05-14,2019,2010-01-08,2018-11-02,False,True,-0.8002138137817383,0.09537468375727724,fold_2019
WMT,2019-04-12,2019-04-12,2019-04-15,2019-05-14,2019,2010-01-08,2018-11-02,False,True,-0.6369258165359497,0.02331174410482166,fold_2019
XOM,2019-04-12,2019-04-12,2019-04-15,2019-05-14,2019,2010-01-08,2018-11-02,False,True,-0.9205375909805298,-0.018545891404404838,fold_2019
AAPL,2019-04-26,2019-04-26,2019-04-29,2019-05-28,2019,2010-01-08,2018-11-02,False,True,-0.3063771426677704,-0.06864418445723958,fold_2019
AMD,2019-04-26,2019-04-26,2019-04-29,2019-05-28,2019,2010-01-08,2018-11-02,False,True,0.5935289263725281,0.030061541820674602,fold_2019
AMZN,2019-04-26,2019-04-26,2019-04-29,2019-05-28,2019,2010-01-08,2018-11-02,False,True,-1.2782912254333496,-0.007003816950711568,fold_2019
AVGO,2019-04-26,2019-04-26,2019-04-29,2019-05-28,2019,2010-01-08,2018-11-02,False,True,-0.6378684043884277,-0.12301005650696645,fold_2019
BAC,2019-04-26,2019-04-26,2019-04-29,2019-05-28,2019,2010-01-08,2018-11-02,False,True,-0.7136475443840027,-0.025570207095294624,fold_2019
COST,2019-04-26,2019-04-26,2019-04-29,2019-05-28,2019,2010-01-08,2018-11-02,False,True,-1.0901247262954712,0.06999457386279967,fold_2019
CVX,2019-04-26,2019-04-26,2019-04-29,2019-05-28,2019,2010-01-08,2018-11-02,False,True,-1.0966248512268066,0.07861992339431306,fold_2019
GOOGL,2019-04-26,2019-04-26,2019-04-29,2019-05-28,2019,2010-01-08,2018-11-02,False,True,-1.1698237657546997,-0.055931630945899875,fold_2019
JPM,2019-04-26,2019-04-26,2019-04-29,2019-05-28,2019,2010-01-08,2018-11-02,False,True,-1.0934919118881226,0.005521785321643317,fold_2019
LLY,2019-04-26,2019-04-26,2019-04-29,2019-05-28,2019,2010-01-08,2018-11-02,False,True,-1.0220259428024292,0.034684480514103826,fold_2019
META,2019-04-26,2019-04-26,2019-04-29,2019-05-28,2019,2010-01-08,2018-11-02,False,True,-0.7596961259841919,0.0033621308162172167,fold_2019
MSFT,2019-04-26,2019-04-26,2019-04-29,2019-05-28,2019,2010-01-08,2018-11-02,False,True,-0.9418587684631348,0.03378186225252538,fold_2019
NVDA,2019-04-26,2019-04-26,2019-04-29,2019-05-28,2019,2010-01-08,2018-11-02,False,True,0.6952318549156189,-0.12980280118539106,fold_2019
UNH,2019-04-26,2019-04-26,2019-04-29,2019-05-28,2019,2010-01-08,2018-11-02,False,True,-0.8298778533935547,0.09939845470443381,fold_2019
WMT,2019-04-26,2019-04-26,2019-04-29,2019-05-28,2019,2010-01-08,2018-11-02,False,True,-0.49663740396499634,0.06466448135964181,fold_2019
XOM,2019-04-26,2019-04-26,2019-04-29,2019-05-28,2019,2010-01-08,2018-11-02,False,True,-0.9301885366439819,-0.0101265369048495,fold_2019
AAPL,2019-05-03,2019-05-03,2019-05-06,2019-06-04,2019,2010-01-08,2018-11-02,False,True,-0.6631343364715576,-0.07756749567960775,fold_2019
AMD,2019-05-03,2019-05-03,2019-05-06,2019-06-04,2019,2010-01-08,2018-11-02,False,True,0.6936731338500977,0.12284581873734757,fold_2019
AMZN,2019-05-03,2019-05-03,2019-05-06,2019-06-04,2019,2010-01-08,2018-11-02,False,True,-1.3286432027816772,-0.05370129625375453,fold_2019
AVGO,2019-05-03,2019-05-03,2019-05-06,2019-06-04,2019,2010-01-08,2018-11-02,False,True,-0.4446786642074585,-0.10207807859341311,fold_2019
BAC,2019-05-03,2019-05-03,2019-05-06,2019-06-04,2019,2010-01-08,2018-11-02,False,True,-0.6072867512702942,-0.03696409857313654,fold_2019
COST,2019-05-03,2019-05-03,2019-05-06,2019-06-04,2019,2010-01-08,2018-11-02,False,True,-0.992301881313324,0.06366592095879531,fold_2019
CVX,2019-05-03,2019-05-03,2019-05-06,2019-06-04,2019,2010-01-08,2018-11-02,False,True,-1.0293415784835815,0.06244961857988973,fold_2019
GOOGL,2019-05-03,2019-05-03,2019-05-06,2019-06-04,2019,2010-01-08,2018-11-02,False,True,-1.0700948238372803,-0.048451103145529695,fold_2019
JPM,2019-05-03,2019-05-03,2019-05-06,2019-06-04,2019,2010-01-08,2018-11-02,False,True,-1.071336030960083,0.004907057487073652,fold_2019
LLY,2019-05-03,2019-05-03,2019-05-06,2019-06-04,2019,2010-01-08,2018-11-02,False,True,-1.107681155204773,0.08557823185223667,fold_2019
META,2019-05-03,2019-05-03,2019-05-06,2019-06-04,2019,2010-01-08,2018-11-02,False,True,-1.340729832649231,-0.08360939258459699,fold_2019
MSFT,2019-05-03,2019-05-03,2019-05-06,2019-06-04,2019,2010-01-08,2018-11-02,False,True,-1.2971121072769165,0.02346715099146579,fold_2019
NVDA,2019-05-03,2019-05-03,2019-05-06,2019-06-04,2019,2010-01-08,2018-11-02,False,True,0.19026529788970947,-0.16178747766100054,fold_2019
UNH,2019-05-03,2019-05-03,2019-05-06,2019-06-04,2019,2010-01-08,2018-11-02,False,True,-0.787954568862915,0.10399775998432137,fold_2019
WMT,2019-05-03,2019-05-03,2019-05-06,2019-06-04,2019,2010-01-08,2018-11-02,False,True,-0.5110373497009277,0.08421768423855247,fold_2019
XOM,2019-05-03,2019-05-03,2019-05-06,2019-06-04,2019,2010-01-08,2018-11-02,False,True,-0.9101822376251221,0.013029699661356586,fold_2019
AAPL,2019-05-10,2019-05-10,2019-05-13,2019-06-11,2019,2010-01-08,2018-11-02,False,True,-0.7876220941543579,0.011098935860170071,fold_2019
AMD,2019-05-10,2019-05-10,2019-05-13,2019-06-11,2019,2010-01-08,2018-11-02,False,True,0.7668114304542542,0.21207422468588022,fold_2019
AMZN,2019-05-10,2019-05-10,2019-05-13,2019-06-11,2019,2010-01-08,2018-11-02,False,True,-1.3648881912231445,-0.0015693027001726437,fold_2019
AVGO,2019-05-10,2019-05-10,2019-05-13,2019-06-11,2019,2010-01-08,2018-11-02,False,True,-0.7436075806617737,-0.03832531113467675,fold_2019
BAC,2019-05-10,2019-05-10,2019-05-13,2019-06-11,2019,2010-01-08,2018-11-02,False,True,-0.8462616205215454,-0.041724153980550856,fold_2019
COST,2019-05-10,2019-05-10,2019-05-13,2019-06-11,2019,2010-01-08,2018-11-02,False,True,-1.121289610862732,0.03359297898812907,fold_2019
CVX,2019-05-10,2019-05-10,2019-05-13,2019-06-11,2019,2010-01-08,2018-11-02,False,True,-1.1074849367141724,-0.0050593655828361575,fold_2019
GOOGL,2019-05-10,2019-05-10,2019-05-13,2019-06-11,2019,2010-01-08,2018-11-02,False,True,-1.1799145936965942,-0.06912263300508281,fold_2019
JPM,2019-05-10,2019-05-10,2019-05-13,2019-06-11,2019,2010-01-08,2018-11-02,False,True,-0.9588150382041931,-0.020269455595955506,fold_2019
LLY,2019-05-10,2019-05-10,2019-05-13,2019-06-11,2019,2010-01-08,2018-11-02,False,True,-0.8185749650001526,-0.02208212162830204,fold_2019
META,2019-05-10,2019-05-10,2019-05-13,2019-06-11,2019,2010-01-08,2018-11-02,False,True,-1.1419436931610107,-0.054348629619030316,fold_2019
MSFT,2019-05-10,2019-05-10,2019-05-13,2019-06-11,2019,2010-01-08,2018-11-02,False,True,-1.169122576713562,0.05572173934785351,fold_2019
NVDA,2019-05-10,2019-05-10,2019-05-13,2019-06-11,2019,2010-01-08,2018-11-02,False,True,-0.030231961980462074,-0.10336985913830066,fold_2019
UNH,2019-05-10,2019-05-10,2019-05-13,2019-06-11,2019,2010-01-08,2018-11-02,False,True,-0.7673868536949158,0.024055229900829637,fold_2019
WMT,2019-05-10,2019-05-10,2019-05-13,2019-06-11,2019,2010-01-08,2018-11-02,False,True,-0.6325749158859253,0.048169714457543915,fold_2019
XOM,2019-05-10,2019-05-10,2019-05-13,2019-06-11,2019,2010-01-08,2018-11-02,False,True,-0.9571687579154968,-0.028841990855498663,fold_2019
AAPL,2019-05-17,2019-05-17,2019-05-20,2019-06-18,2019,2010-01-08,2018-11-02,False,True,-0.440940260887146,0.0446417665043557,fold_2019
AMD,2019-05-17,2019-05-17,2019-05-20,2019-06-18,2019,2010-01-08,2018-11-02,False,True,0.6958580613136292,0.07940509123008099,fold_2019
AMZN,2019-05-17,2019-05-17,2019-05-20,2019-06-18,2019,2010-01-08,2018-11-02,False,True,-1.1004284620285034,0.002630274254106453,fold_2019
AVGO,2019-05-17,2019-05-17,2019-05-20,2019-06-18,2019,2010-01-08,2018-11-02,False,True,-0.88730388879776,-0.05906571068097521,fold_2019
BAC,2019-05-17,2019-05-17,2019-05-20,2019-06-18,2019,2010-01-08,2018-11-02,False,True,-0.6426182985305786,-0.031683363369328525,fold_2019
COST,2019-05-17,2019-05-17,2019-05-20,2019-06-18,2019,2010-01-08,2018-11-02,False,True,-1.2934879064559937,0.04296499043212854,fold_2019
CVX,2019-05-17,2019-05-17,2019-05-20,2019-06-18,2019,2010-01-08,2018-11-02,False,True,-1.0671354532241821,-0.013361540192665881,fold_2019
GOOGL,2019-05-17,2019-05-17,2019-05-20,2019-06-18,2019,2010-01-08,2018-11-02,False,True,-1.171340823173523,-0.059627320273861965,fold_2019
JPM,2019-05-17,2019-05-17,2019-05-20,2019-06-18,2019,2010-01-08,2018-11-02,False,True,-1.1684390306472778,-0.037832347696987394,fold_2019
LLY,2019-05-17,2019-05-17,2019-05-20,2019-06-18,2019,2010-01-08,2018-11-02,False,True,-0.857454240322113,-0.04279381501434853,fold_2019
META,2019-05-17,2019-05-17,2019-05-20,2019-06-18,2019,2010-01-08,2018-11-02,False,True,-0.8040258288383484,0.04300330063290426,fold_2019
MSFT,2019-05-17,2019-05-17,2019-05-20,2019-06-18,2019,2010-01-08,2018-11-02,False,True,-0.7303483486175537,0.03698863015960497,fold_2019
NVDA,2019-05-17,2019-05-17,2019-05-20,2019-06-18,2019,2010-01-08,2018-11-02,False,True,-0.00992460735142231,-0.05563456239243058,fold_2019
UNH,2019-05-17,2019-05-17,2019-05-20,2019-06-18,2019,2010-01-08,2018-11-02,False,True,-0.89324551820755,0.01218288653067768,fold_2019
WMT,2019-05-17,2019-05-17,2019-05-20,2019-06-18,2019,2010-01-08,2018-11-02,False,True,-0.6109957098960876,0.07010004635932288,fold_2019
XOM,2019-05-17,2019-05-17,2019-05-20,2019-06-18,2019,2010-01-08,2018-11-02,False,True,-0.9579300880432129,-0.03191832648258341,fold_2019
AAPL,2019-05-24,2019-05-24,2019-05-28,2019-06-25,2019,2010-01-08,2018-11-02,False,True,-0.4887290894985199,0.06346571557482249,fold_2019
AMD,2019-05-24,2019-05-24,2019-05-28,2019-06-25,2019,2010-01-08,2018-11-02,False,True,0.4817701578140259,0.027396825603786965,fold_2019
AMZN,2019-05-24,2019-05-24,2019-05-28,2019-06-25,2019,2010-01-08,2018-11-02,False,True,-1.2817414999008179,-0.0024233320646621787,fold_2019
AVGO,2019-05-24,2019-05-24,2019-05-28,2019-06-25,2019,2010-01-08,2018-11-02,False,True,-0.8160443902015686,0.05290076518143737,fold_2019
BAC,2019-05-24,2019-05-24,2019-05-28,2019-06-25,2019,2010-01-08,2018-11-02,False,True,-0.7062600255012512,-0.041249109775878826,fold_2019
COST,2019-05-24,2019-05-24,2019-05-28,2019-06-25,2019,2010-01-08,2018-11-02,False,True,-0.8309931755065918,0.027356968020718506,fold_2019
CVX,2019-05-24,2019-05-24,2019-05-28,2019-06-25,2019,2010-01-08,2018-11-02,False,True,-0.9477803111076355,0.004557510872323131,fold_2019
GOOGL,2019-05-24,2019-05-24,2019-05-28,2019-06-25,2019,2010-01-08,2018-11-02,False,True,-1.0118143558502197,-0.06870487188085085,fold_2019
