date,ticker,fwd_ret_20,ml_prob
2020-10-23,GLD,0.010469757416337266,0.04464609326700291
2020-10-30,GLD,-0.008360737803812857,0.04134998820435308
2020-11-06,GLD,-0.030349998901394226,0.04980948874133326
2020-11-13,GLD,-0.00695109309606301,0.03558715052079954
2020-11-20,GLD,-0.03539628796526384,0.03547424644848939
2020-11-27,GLD,-0.05408625961608993,0.033551679649513506
2020-12-04,GLD,-0.0453081660633341,0.03274891825745114
2020-12-11,GLD,-0.0317227944220152,0.03352689862455421
2020-12-18,GLD,0.0010814641628207333,0.04905675143510583
2020-01-03,GOOGL,0.05339289917585166,0.24555500153011964
2020-01-10,GOOGL,0.06788348440812908,0.34316772374244225
2020-01-17,GOOGL,0.09275018036226346,0.679180113120773
2020-01-24,GOOGL,0.05083427648940986,0.3136350961805789
2020-01-31,GOOGL,0.0889298487455159,0.3750155859491837
2020-02-07,GOOGL,0.05577492840846476,0.2680979902194447
2020-02-14,GOOGL,0.02698169589718402,0.2876032047314019
2020-02-21,GOOGL,-0.031585830636967405,0.30743896315383923
2020-02-28,GOOGL,-0.032426564931884894,0.1654114886165501
2020-03-06,GOOGL,-0.17802594757696888,0.08826752527865309
2020-03-13,GOOGL,-0.29348864162061805,0.09622521635037201
2020-03-20,GOOGL,-0.25758168780997215,0.1219294725531094
2020-03-27,GOOGL,-0.17312750949888256,0.08193287918407272
2020-04-03,GOOGL,-0.026813834791339808,0.09077304433830397
2020-04-17,GOOGL,0.18061966897109882,0.14745189816945642
2020-04-24,GOOGL,0.14465088725809805,0.11156408875396251
2020-05-01,GOOGL,0.2106707672497623,0.15081282716651806
2020-05-08,GOOGL,0.15959875217820985,0.13246415856008803
2020-05-15,GOOGL,0.0983468455049683,0.1273402589132701
2020-05-22,GOOGL,0.11843157272440807,0.16520812592694228
2020-05-29,GOOGL,0.08923413765170074,0.14072205746806
2020-06-05,GOOGL,0.04601480472264585,0.11793078424360877
2020-06-12,GOOGL,0.034725337312676574,0.21018268603733337
2020-06-19,GOOGL,0.026478134679243537,0.265061944768794
2020-06-26,GOOGL,-0.02627403842027476,0.10751737479442691
2020-07-10,GOOGL,0.07028699238978953,0.2615824185064531
2020-07-17,GOOGL,0.09770889902910596,0.2451802598191714
2020-07-24,GOOGL,0.12248421347095295,0.19051346903903546
2020-07-31,GOOGL,-0.011262484059544664,0.14645598237945187
2020-08-07,GOOGL,-0.010190214348450466,0.1261379037423672
2020-08-14,GOOGL,-0.030437943745175278,0.12647909409434843
2020-08-21,GOOGL,0.03643197391409547,0.17522715148686024
2020-08-28,GOOGL,0.09898425115347198,0.23641864042099775
2020-09-04,GOOGL,0.017891072626168292,0.4996453348335955
2020-09-11,GOOGL,0.00279136388865453,0.09430802595781818
2020-09-18,GOOGL,-0.09230309115838053,0.09159320931601443
2020-09-25,GOOGL,-0.11026405821365504,0.08283063972941362
2020-10-02,GOOGL,-0.06221823234084012,0.0800560063624024
2020-10-09,GOOGL,0.03695549126967923,0.09007187292618482
2020-10-16,GOOGL,0.06979019154402466,0.21387229772416644
2020-10-23,GOOGL,0.0861271842229796,0.33872275358395987
2020-10-30,GOOGL,0.09541890744027848,0.8456155575988067
2020-11-06,GOOGL,0.1258031133148858,0.6184902851331856
2020-11-13,GOOGL,0.15953480949739962,0.45027649174404905
2020-11-20,GOOGL,0.09043169996033629,0.32020502167110226
2020-11-27,GOOGL,0.0855698098930231,0.3066067231152999
2020-12-04,GOOGL,0.03256174940102552,0.40224265362691014
2020-12-11,GOOGL,-0.01128511566199042,0.44376532723053685
2020-12-18,GOOGL,-0.0010482713717833159,0.20576727138452883
2020-01-03,IEF,0.0017754039021806722,0.05445078538400458
2020-01-10,IEF,0.006943246444060858,0.05468068431294493
2020-01-17,IEF,0.013239252683006963,0.05770164237969538
2020-01-24,IEF,0.024156034759262868,0.058384021594322495
2020-01-31,IEF,0.022184230963519624,0.08970132878589612
2020-02-07,IEF,0.021415306529037448,0.06378166815194428
2020-02-14,IEF,0.020956512699322305,0.058316210532698975
2020-02-21,IEF,0.025388191963366502,0.057352975657919206
2020-02-28,IEF,0.028913927525285876,0.5554113899531514
2020-03-06,IEF,0.07385835409360642,0.7927953006741252
2020-03-13,IEF,0.06437783055557911,0.6662156203156349
2020-03-20,IEF,0.048237767217925276,0.7063988971511721
2020-03-27,IEF,0.03605626165706122,0.5215852217482785
2020-04-03,IEF,0.00044499160302668983,0.5416194747038359
2020-04-17,IEF,0.02580884645762649,0.23007528225698667
2020-04-24,IEF,0.005407350368898278,0.21238901680289685
2020-05-01,IEF,-0.0006707048413999717,0.3335925690434334
2020-05-08,IEF,0.005117234928828651,0.3134000364699347
2020-05-15,IEF,-0.006081460820389295,0.3044165472824031
2020-05-22,IEF,0.0016297871064072655,0.12570766613496784
2020-05-29,IEF,0.0014953562546400345,0.1566246050635037
2020-06-05,IEF,-0.01242445027900363,0.045048939243957094
2020-06-12,IEF,-0.00441622877985659,0.08879630229080064
2020-06-19,IEF,-0.002694209645569212,0.0761620753277078
2020-06-26,IEF,0.0026276613675435545,0.08706889047032898
2020-07-10,IEF,0.006097868391083727,0.05691511420764705
2020-07-17,IEF,0.0055976047295906994,0.05051879621518425
2020-07-24,IEF,0.0023805422089200334,0.04956366200729574
2020-07-31,IEF,0.009872707201043607,0.059817461683027755
2020-08-07,IEF,0.003932154645576613,0.06191220092338659
2020-08-14,IEF,-0.0031192242970605744,0.036642807117528556
2020-08-21,IEF,-0.0008242755758847142,0.046643044797031546
2020-08-28,IEF,-0.009214128142102984,0.03858975352668222
2020-09-04,IEF,-0.0047532880863826454,0.03508749599244237
2020-09-11,IEF,0.004597955438544021,0.04909973078349876
2020-09-18,IEF,-0.000914003614251313,0.04248285855235632
2020-09-25,IEF,0.006331111669240386,0.084342167723765
2020-10-02,IEF,-0.0038816056731798554,0.0392530945270673
2020-10-09,IEF,-0.005589889263388548,0.035056409075508985
2020-10-16,IEF,-0.0064919806012745385,0.034127557331695334
2020-10-23,IEF,-0.010500618218560631,0.03527884382628688
2020-10-30,IEF,-0.0054079951983531105,0.05642672893175506
2020-11-06,IEF,-0.012004365197165634,0.04108285529846645
2020-11-13,IEF,-0.008955291911486363,0.04302836510185355
2020-11-20,IEF,-0.0030140455710386815,0.0436789447658289
2020-11-27,IEF,0.003383549682546505,0.037377705105095284
2020-12-04,IEF,-0.006061261168240684,0.032713683619443615
2020-12-11,IEF,0.0014988665516781907,0.033128959337328345
2020-12-18,IEF,-0.005538470609182666,0.032986961603082836
2020-01-03,IWM,0.0311707724487853,0.12396691170437085
2020-01-10,IWM,0.01591135463709059,0.12099898028709569
2020-01-17,IWM,0.011706227885543985,0.11345466841692076
2020-01-24,IWM,-0.019018750159875197,0.10360943598832126
2020-01-31,IWM,-0.017017066505047307,0.053909868062546176
2020-02-07,IWM,0.005579151550430206,0.09293041386315229
2020-02-14,IWM,-0.00904969768199726,0.1351021718424689
2020-02-21,IWM,-0.020073769456559254,0.15600607550814657
2020-02-28,IWM,-0.059178601602722036,0.11922094594625925
2020-03-06,IWM,-0.20936426758343507,0.07929837798146491
2020-03-13,IWM,-0.38284692867067804,0.10422912283935787
2020-03-20,IWM,-0.38359972872545933,0.10960755963053775
2020-03-27,IWM,-0.2353518115828247,0.1164197550201455
2020-04-03,IWM,-0.13266718068129846,0.10948774597659214
2020-04-17,IWM,0.19414590873913773,0.14968325856430567
2020-04-24,IWM,0.13059717427562356,0.16082387994111713
2020-05-01,IWM,0.20129989012852167,0.17438513202378447
2020-05-08,IWM,0.09412649083386726,0.18708922981184561
2020-05-15,IWM,0.09998328800942313,0.18722922069957593
2020-05-22,IWM,0.09052313056130701,0.1953333251129028
2020-05-29,IWM,0.1205847368239652,0.2499422161310888
2020-06-05,IWM,0.15661806353108165,0.6598341972442487
2020-06-12,IWM,0.13101003711767234,0.724039436214342
2020-06-19,IWM,0.05924467435233449,0.30908892228164897
2020-06-26,IWM,0.009893189755119769,0.3679513331502495
2020-07-10,IWM,0.01245221732904711,0.3214940303427538
2020-07-17,IWM,0.03525095736129025,0.4417395848783109
2020-07-24,IWM,0.07997371701955025,0.2656651751512752
2020-07-31,IWM,0.04413340408648647,0.2576815283311954
2020-08-07,IWM,0.1309490939126623,0.3680009309349803
2020-08-14,IWM,0.08180309695967036,0.31972986781524093
2020-08-21,IWM,0.058469069767054016,0.24460676674314313
2020-08-28,IWM,0.03786052313383359,0.2363735755962632
2020-09-04,IWM,-0.050256603069670835,0.20414487014337748
2020-09-11,IWM,-0.025527018132544432,0.09408282108060946
2020-09-18,IWM,-0.04327006388987431,0.2942830829157843
2020-09-25,IWM,-0.04154920958992736,0.1159914483042975
2020-10-02,IWM,0.0318629108961197,0.2761189750488736
2020-10-09,IWM,0.0740419604763145,0.34644127988477685
2020-10-16,IWM,0.08857116522425468,0.22970548453974352
2020-10-23,IWM,0.0635248102934527,0.2789742938324191
2020-10-30,IWM,-0.007958281742049822,0.2082449183715983
2020-11-06,IWM,0.035166964071345896,0.2862622605205071
2020-11-13,IWM,0.10734974462370928,0.42512076238805585
2020-11-20,IWM,0.13331223732861885,0.6684162555822707
2020-11-27,IWM,0.18244196325620732,0.6563898710525022
2020-12-04,IWM,0.1513264510547927,0.6563807483086336
2020-12-11,IWM,0.0981134357704967,0.6786470029869507
2020-12-18,IWM,0.10337623008129038,0.8338643764200504
2020-01-03,JPM,0.045523679583976184,0.33851093429084134
2020-01-10,JPM,0.00044062870525674036,0.25869949596490033
2020-01-17,JPM,0.0026829261969618656,0.21398591987543572
2020-01-24,JPM,-0.04432070918492981,0.07979068897321707
2020-01-31,JPM,-0.035925847355511076,0.08352703327760845
2020-02-07,JPM,0.012272640237410926,0.18318096932051134
2020-02-14,JPM,-0.01852372376283351,0.17355706096653462
2020-02-21,JPM,-0.007435244882609826,0.10302737620772248
2020-02-28,JPM,-0.08189810981058632,0.07678261073996319
2020-03-06,JPM,-0.3188016074719776,0.06319438978693133
2020-03-13,JPM,-0.35719479626729944,0.12588117767434354
2020-03-20,JPM,-0.4020126676536615,0.11177931616663477
2020-03-27,JPM,-0.23057922684649135,0.11835098205590508
2020-04-03,JPM,-0.03264539051711146,0.1685595150324637
2020-04-17,JPM,0.10973643811744305,0.25675171992532464
2020-04-24,JPM,0.049086383433850855,0.23932846232493582
2020-05-01,JPM,0.09625216532253589,0.2600713607973873
2020-05-08,JPM,-0.0837154790932817,0.2308410615624621
2020-05-15,JPM,-0.013739121172438473,0.26096681979531444
2020-05-22,JPM,0.012682045410507659,0.2845798416204596
2020-05-29,JPM,0.05737274951101767,0.29162231072742595
2020-06-05,JPM,0.22384042920420333,0.7277689646528326
2020-06-12,JPM,0.1786964011975034,0.288861224271475
2020-06-19,JPM,0.08136798405355306,0.6214714981094167
2020-06-26,JPM,-0.056795024531223204,0.25441176583391234
2020-07-10,JPM,-0.012700790404458595,0.2869759719085542
2020-07-17,JPM,0.004479364419891718,0.2908257887560362
2020-07-24,JPM,0.056747525101955576,0.25258497149764614
2020-07-31,JPM,0.01157876420985704,0.27575174095869087
2020-08-07,JPM,0.030619402319800315,0.3444034568646931
2020-08-14,JPM,0.024768677810341755,0.29746465316815013
2020-08-21,JPM,0.03261101767517527,0.2011135867211637
2020-08-28,JPM,0.04255996372914361,0.2084336690944058
2020-09-04,JPM,-0.007154259812025887,0.17668601240175102
2020-09-11,JPM,0.0005856452573456128,0.16672837833385848
2020-09-18,JPM,-0.020653862329451766,0.18239780714069978
2020-09-25,JPM,-0.06431844201474068,0.16025964498290324
2020-10-02,JPM,-0.03439869644838878,0.23430834292726888
2020-10-09,JPM,0.008983894072486898,0.14088296461003524
2020-10-16,JPM,0.056825953898078874,0.16404095949015476
2020-10-23,JPM,0.06259800081798916,0.23358566891409327
2020-10-30,JPM,0.01221724476360908,0.34923728399643583
2020-11-06,JPM,0.14115587840742183,0.16095934948937637
2020-11-13,JPM,0.1753510446969062,0.5935849586208329
2020-11-20,JPM,0.1642631916136743,0.5575087409157157
2020-11-27,JPM,0.20236628761301168,0.5883365767357218
2020-12-04,JPM,0.18376070935817612,0.5926859939955244
2020-12-11,JPM,0.03699162417072688,0.6063158079570184
2020-12-18,JPM,0.07838019794214302,0.6360277858657136
2020-01-03,LLY,0.10428336540874095,0.5808806266337725
2020-01-10,LLY,0.14165973735743087,0.6522985767031224
2020-01-17,LLY,0.07688170765006186,0.8516006710519444
2020-01-24,LLY,0.054674491787939594,0.6344029110498279
2020-01-31,LLY,0.07004649233617388,0.6601231115552466
2020-02-07,LLY,0.05442007803838145,0.5797432051393534
2020-02-14,LLY,0.015481111066045106,0.460088794136127
2020-02-21,LLY,-0.0014666801256322248,0.5744067137050602
2020-02-28,LLY,-0.043765696057271763,0.4126317618854799
2020-03-06,LLY,-0.06820930126426672,0.6948925837754625
2020-03-13,LLY,-0.08319124086202423,0.7261907004448341
2020-03-20,LLY,-0.13825525602504773,0.433520702379511
2020-03-27,LLY,0.04215575694842055,0.5224027534085225
2020-04-03,LLY,0.04339841193133642,0.5790674037446427
2020-04-17,LLY,0.28913372269479365,0.4676567881630998
2020-04-24,LLY,0.2026689759653355,0.47052956257101375
2020-05-01,LLY,0.09752252405390993,0.3084685891626239
2020-05-08,LLY,0.09783924609472283,0.32232342287687143
2020-05-15,LLY,0.005790259261545749,0.5590709586356633
2020-05-22,LLY,-0.07832731384765934,0.34098630443594324
2020-05-29,LLY,-0.003009331292867845,0.3717178218265922
2020-06-05,LLY,-0.023435520243272556,0.10382684265110714
2020-06-12,LLY,-0.11122253718081787,0.07358016127118161
2020-06-19,LLY,0.061457958377034494,0.41273428435587084
2020-06-26,LLY,0.06736640270770122,0.42463053290733066
2020-07-10,LLY,0.12916259813990427,0.37817594640392266
2020-07-17,LLY,0.04439129382697171,0.41290225727858365
2020-07-24,LLY,-0.014309030995211192,0.3121220009494893
2020-07-31,LLY,-0.08418682470549577,0.11424085038093465
2020-08-07,LLY,-0.056021518176396334,0.11492753806032573
2020-08-14,LLY,-0.0884300092580218,0.12809812424751393
2020-08-21,LLY,-0.06387039733616051,0.1506967843491192
2020-08-28,LLY,-0.024383056210582232,0.12499951803474033
2020-09-04,LLY,-0.019360964618683862,0.13071816104137882
2020-09-11,LLY,-0.007262204769669656,0.04496978189330717
2020-09-18,LLY,0.01286313442015663,0.09249638621487483
2020-09-25,LLY,0.005158305849774392,0.04829237943888816
2020-10-02,LLY,-0.02836109462810721,0.044432912397913416
2020-10-09,LLY,0.036845694573264476,0.09960436795481512
2020-10-16,LLY,-0.055430249759534034,0.06093971225881667
2020-10-23,LLY,-0.04321408071872612,0.04708265564881875
2020-10-30,LLY,-0.10229826352857019,0.06255076236164908
2020-11-06,LLY,-0.078710824084536,0.11478551947651787
2020-11-13,LLY,-0.010417706467015897,0.09731596515224311
2020-11-20,LLY,0.017055383159312543,0.10850286517876559
2020-11-27,LLY,0.12217070604168812,0.14533874796927998
2020-12-04,LLY,0.038093041644702064,0.12071124415799012
2020-12-11,LLY,0.10907433220045215,0.25287883255416166
2020-12-18,LLY,0.16007967838551362,0.7069896121093998
2020-01-03,META,0.06641250348800698,0.26919182599670677
2020-01-10,META,0.12787808883502483,0.340548104916107
2020-01-17,META,0.07463842529550213,0.3358139685482784
2020-01-24,META,0.03407273122178811,0.31918914463038217
2020-01-31,META,-0.021469128597972786,0.12174612915074678
2020-02-07,META,-0.022929433545358813,0.2914637833419278
2020-02-14,META,-0.01953700512367651,0.2814847479019166
2020-02-21,META,-0.07901250838625706,0.11608721983494029
2020-02-28,META,-0.02709110431019346,0.12016699422884117
2020-03-06,META,-0.20171428053609775,0.10180728077117893
2020-03-13,META,-0.31828367211283404,0.09259234536256236
2020-03-20,META,-0.26215617387772705,0.11609756222469876
2020-03-27,META,-0.15521298873789602,0.08593549180543675
2020-04-03,META,-0.023303858194587135,0.11822885140350195
2020-04-17,META,0.19040945135256138,0.11306218375434188
2020-04-24,META,0.1958670288783333,0.16075761403001954
2020-05-01,META,0.3313010956751745,0.2926935094685714
2020-05-08,META,0.2196349376327571,0.47924936556903697
2020-05-15,META,0.19608389067116483,0.305225399903287
2020-05-22,META,0.23840001720708215,0.4969530507904444
2020-05-29,META,0.14653660841121607,0.4832699100694679
2020-06-05,META,0.08971032063165874,0.5677747425765283
2020-06-12,META,0.10252267056041031,0.5243614779499899
2020-06-19,META,0.01834749848388495,0.5692527059387665
2020-06-26,META,-0.04859636318453797,0.27111537664595775
2020-07-10,META,0.04558589084011433,0.5787897113392553
2020-07-17,META,0.02776509495742019,0.5579996154307844
2020-07-24,META,0.08061829018834588,0.254881019247166
2020-07-31,META,0.04861008478652895,0.8515796343470625
2020-08-07,META,0.10041852915058369,0.8428950671199844
2020-08-14,META,0.06413488750572793,0.4809197108841359
2020-08-21,META,0.16226988939080433,0.48363720004364086
2020-08-28,META,0.16367693772776692,0.5902433110699022
2020-09-04,META,0.03102646446520607,0.47194272593402276
2020-09-11,META,0.018795176974600203,0.373784963055142
2020-09-18,META,-0.07063409790528752,0.20426637636689146
2020-09-25,META,-0.12545144160439703,0.19820640096508657
2020-10-02,META,-0.06394803136985716,0.17819476702696949
2020-10-09,META,0.03606959908555951,0.20421551063658194
2020-10-16,META,0.05339519643341428,0.27549661188396096
2020-10-23,META,0.0790047588057805,0.5111318900166781
2020-10-30,META,-0.012431485667695696,0.17843411573816656
2020-11-06,META,0.010951960217560952,0.6019874434608846
2020-11-13,META,0.06717684661307488,0.33382059913795037
2020-11-20,META,-0.03132316309188432,0.2408318740617245
2020-11-27,META,0.05267759943911776,0.19785780783069107
2020-12-04,META,-0.026686215993409923,0.22038820875643847
2020-12-11,META,-0.009965764049506332,0.14717039820037484
2020-12-18,META,0.011456979140353374,0.24455163529200905
2020-01-03,MSFT,0.06069566734065024,0.21392673737621024
2020-01-10,MSFT,0.06551811497069182,0.2423748399163764
2020-01-17,MSFT,0.06929544401838994,0.7258328687348237
2020-01-24,MSFT,0.022751820820165802,0.2513456109011868
2020-01-31,MSFT,0.09935700784915902,0.7800003584121379
2020-02-07,MSFT,0.1695795007556351,0.40770681123843494
2020-02-14,MSFT,0.12046678560971391,0.42586140860858646
2020-02-21,MSFT,0.0382744055061186,0.6936363302778554
2020-02-28,MSFT,0.017810879631407595,0.22471256181265964
2020-03-06,MSFT,-0.17868596207661558,0.18809965190433772
2020-03-13,MSFT,-0.26738681218211424,0.22942555139028897
2020-03-20,MSFT,-0.204283591097834,0.22347556311713823
2020-03-27,MSFT,-0.07268904901122286,0.2158224699571306
2020-04-03,MSFT,0.09726444126346134,0.22807532093626126
2020-04-17,MSFT,0.2745538756933763,0.37537844465578785
2020-04-24,MSFT,0.16265905765089772,0.3709752092655805
2020-05-01,MSFT,0.1625823304932117,0.384036143605303
2020-05-08,MSFT,0.1282703503216247,0.4616070451794093
2020-05-15,MSFT,0.056266364012891756,0.45599773543629424
2020-05-22,MSFT,0.04611119733430358,0.47083340286251174
2020-05-29,MSFT,0.0502333403079831,0.5615441329545947
2020-06-05,MSFT,0.022766631221107447,0.422166884834746
2020-06-12,MSFT,0.034430099338772724,0.32638215681849286
2020-06-19,MSFT,0.09296517690000439,0.3967230557738458
2020-06-26,MSFT,0.0853795824217991,0.6558376028502511
2020-07-10,MSFT,0.10296167987773508,0.38792307327004316
2020-07-17,MSFT,0.08429412586847684,0.23365067964337558
2020-07-24,MSFT,0.038302656647342115,0.23743150864604531
2020-07-31,MSFT,0.027717161115013322,0.2063477884474837
2020-08-07,MSFT,0.005698399297294099,0.21679458195571974
2020-08-14,MSFT,-0.006238348190824361,0.27408412210354255
2020-08-21,MSFT,0.05080472479018572,0.3130774294167281
2020-08-28,MSFT,0.04403410817955167,0.41447041797533946
2020-09-04,MSFT,-0.024490117799493283,0.26579386469647404
