ticker,feature_date,signal_date,entry_date,label_end_date,test_year,train_start,train_end,purge_start,embargo_end,is_train_row,is_test_row,prediction,actual_fwd_excess_return,actual_relevance,fold_id,model_fit_id
NVDA,2019-12-06,2019-12-06,2019-12-09,2020-01-08,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.09221954643726349,0.08043709825514539,0.9375,fold_2019,fold_2019
UNH,2019-12-06,2019-12-06,2019-12-09,2020-01-08,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.8222163319587708,-0.016304819513033808,0.5,fold_2019,fold_2019
WMT,2019-12-06,2019-12-06,2019-12-09,2020-01-08,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.34422191977500916,-0.0818699854291251,0.0625,fold_2019,fold_2019
XOM,2019-12-06,2019-12-06,2019-12-09,2020-01-08,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.630121648311615,-0.03961167223738832,0.3125,fold_2019,fold_2019
AAPL,2019-12-13,2019-12-13,2019-12-16,2020-01-15,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.6444082856178284,0.0798889251772023,0.8125,fold_2019,fold_2019
AMD,2019-12-13,2019-12-13,2019-12-16,2020-01-15,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,1.0795842409133911,0.1098400240804193,1.0,fold_2019,fold_2019
AMZN,2019-12-13,2019-12-13,2019-12-16,2020-01-15,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.6319940686225891,0.013641068501166906,0.6875,fold_2019,fold_2019
AVGO,2019-12-13,2019-12-13,2019-12-16,2020-01-15,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.4643910229206085,-0.06965865002034473,0.125,fold_2019,fold_2019
BAC,2019-12-13,2019-12-13,2019-12-16,2020-01-15,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.4722577631473541,-0.051073309052641805,0.3125,fold_2019,fold_2019
COST,2019-12-13,2019-12-13,2019-12-16,2020-01-15,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.797967791557312,-0.027767782231474428,0.5,fold_2019,fold_2019
CVX,2019-12-13,2019-12-13,2019-12-16,2020-01-15,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.5894870758056641,-0.06746139379622203,0.1875,fold_2019,fold_2019
GOOGL,2019-12-13,2019-12-13,2019-12-16,2020-01-15,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.7838914394378662,0.011656097794997919,0.625,fold_2019,fold_2019
JPM,2019-12-13,2019-12-13,2019-12-16,2020-01-15,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.9231664538383484,-0.043357864055472664,0.375,fold_2019,fold_2019
LLY,2019-12-13,2019-12-13,2019-12-16,2020-01-15,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.7027351260185242,0.09635356202067384,0.9375,fold_2019,fold_2019
META,2019-12-13,2019-12-13,2019-12-16,2020-01-15,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.7248362898826599,0.08384586059499848,0.875,fold_2019,fold_2019
MSFT,2019-12-13,2019-12-13,2019-12-16,2020-01-15,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.9007580280303955,0.002494321996400581,0.5625,fold_2019,fold_2019
NVDA,2019-12-13,2019-12-13,2019-12-16,2020-01-15,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,0.16335535049438477,0.05097799745053504,0.75,fold_2019,fold_2019
UNH,2019-12-13,2019-12-13,2019-12-16,2020-01-15,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.5793418884277344,-0.04227717965700435,0.4375,fold_2019,fold_2019
WMT,2019-12-13,2019-12-13,2019-12-16,2020-01-15,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.34422191977500916,-0.09400478525237162,0.0625,fold_2019,fold_2019
XOM,2019-12-13,2019-12-13,2019-12-16,2020-01-15,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.630121648311615,-0.05309689355086274,0.25,fold_2019,fold_2019
AAPL,2019-12-20,2019-12-20,2019-12-23,2020-01-23,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.3804531991481781,0.09832145646306688,0.9375,fold_2019,fold_2019
AMD,2019-12-20,2019-12-20,2019-12-23,2020-01-23,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,0.7864493727684021,0.11667552928718293,1.0,fold_2019,fold_2019
AMZN,2019-12-20,2019-12-20,2019-12-23,2020-01-23,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.607458233833313,0.01919684391303776,0.625,fold_2019,fold_2019
AVGO,2019-12-20,2019-12-20,2019-12-23,2020-01-23,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.43911463022232056,-0.051683971142319055,0.3125,fold_2019,fold_2019
BAC,2019-12-20,2019-12-20,2019-12-23,2020-01-23,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.4722577631473541,-0.06207407035155722,0.25,fold_2019,fold_2019
COST,2019-12-20,2019-12-20,2019-12-23,2020-01-23,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.797967791557312,0.023055572785427678,0.6875,fold_2019,fold_2019
CVX,2019-12-20,2019-12-20,2019-12-23,2020-01-23,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.5894870758056641,-0.0928783160169805,0.0625,fold_2019,fold_2019
GOOGL,2019-12-20,2019-12-20,2019-12-23,2020-01-23,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.7838914394378662,0.05984733368950011,0.875,fold_2019,fold_2019
JPM,2019-12-20,2019-12-20,2019-12-23,2020-01-23,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.9131253361701965,-0.0423658301294101,0.375,fold_2019,fold_2019
LLY,2019-12-20,2019-12-20,2019-12-23,2020-01-23,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.9086301326751709,0.031961632565472894,0.75,fold_2019,fold_2019
META,2019-12-20,2019-12-20,2019-12-23,2020-01-23,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.7897195219993591,0.033011171330841735,0.8125,fold_2019,fold_2019
MSFT,2019-12-20,2019-12-20,2019-12-23,2020-01-23,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.8723429441452026,0.016074963311057164,0.5625,fold_2019,fold_2019
NVDA,2019-12-20,2019-12-20,2019-12-23,2020-01-23,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.008317096158862114,0.011604048813628517,0.5,fold_2019,fold_2019
UNH,2019-12-20,2019-12-20,2019-12-23,2020-01-23,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,0.21297617256641388,-0.012537522786351465,0.4375,fold_2019,fold_2019
WMT,2019-12-20,2019-12-20,2019-12-23,2020-01-23,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.22927434742450714,-0.06815699132188148,0.1875,fold_2019,fold_2019
XOM,2019-12-20,2019-12-20,2019-12-23,2020-01-23,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.630121648311615,-0.08005185041071584,0.125,fold_2019,fold_2019
AAPL,2019-12-27,2019-12-27,2019-12-30,2020-01-29,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.3237769305706024,0.10714173251463299,1.0,fold_2019,fold_2019
AMD,2019-12-27,2019-12-27,2019-12-30,2020-01-29,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,0.9813871383666992,0.02310567242444172,0.5625,fold_2019,fold_2019
AMZN,2019-12-27,2019-12-27,2019-12-30,2020-01-29,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.6315293908119202,-0.019074910717009626,0.4375,fold_2019,fold_2019
AVGO,2019-12-27,2019-12-27,2019-12-30,2020-01-29,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.4643910229206085,-0.00015351538042363694,0.5,fold_2019,fold_2019
BAC,2019-12-27,2019-12-27,2019-12-30,2020-01-29,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.5977160334587097,-0.07671316398446248,0.1875,fold_2019,fold_2019
COST,2019-12-27,2019-12-27,2019-12-30,2020-01-29,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.7248362898826599,0.04288966093707113,0.75,fold_2019,fold_2019
CVX,2019-12-27,2019-12-27,2019-12-30,2020-01-29,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.607458233833313,-0.08838192770526498,0.0625,fold_2019,fold_2019
GOOGL,2019-12-27,2019-12-27,2019-12-30,2020-01-29,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.8487746715545654,0.06117944517354134,0.9375,fold_2019,fold_2019
JPM,2019-12-27,2019-12-27,2019-12-30,2020-01-29,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.9012911915779114,-0.04393579290019312,0.3125,fold_2019,fold_2019
LLY,2019-12-27,2019-12-27,2019-12-30,2020-01-29,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.898589015007019,0.0470125470965349,0.8125,fold_2019,fold_2019
META,2019-12-27,2019-12-27,2019-12-30,2020-01-29,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.7669204473495483,0.051593779224386675,0.875,fold_2019,fold_2019
MSFT,2019-12-27,2019-12-27,2019-12-30,2020-01-29,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.8495438694953918,0.04192483772984545,0.6875,fold_2019,fold_2019
NVDA,2019-12-27,2019-12-27,2019-12-30,2020-01-29,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,0.9120245575904846,0.034568595207468904,0.625,fold_2019,fold_2019
UNH,2019-12-27,2019-12-27,2019-12-30,2020-01-29,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.6886386871337891,-0.054441354829105844,0.25,fold_2019,fold_2019
WMT,2019-12-27,2019-12-27,2019-12-30,2020-01-29,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.22225119173526764,-0.040784014371868745,0.375,fold_2019,fold_2019
XOM,2019-12-27,2019-12-27,2019-12-30,2020-01-29,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.630121648311615,-0.08593159041959464,0.125,fold_2019,fold_2019
AAPL,2020-01-03,2020-01-03,2020-01-06,2020-02-04,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,0.577705979347229,0.056989565049284104,0.75,fold_2020,fold_2020
AMD,2020-01-03,2020-01-03,2020-01-06,2020-02-04,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,0.7012178897857666,0.008521218563685713,0.5625,fold_2020,fold_2020
AMZN,2020-01-03,2020-01-03,2020-01-06,2020-02-04,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.6850132942199707,0.07507327506346362,0.9375,fold_2020,fold_2020
AVGO,2020-01-03,2020-01-03,2020-01-06,2020-02-04,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.3840405344963074,-0.013236020483624038,0.5,fold_2020,fold_2020
BAC,2020-01-03,2020-01-03,2020-01-06,2020-02-04,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.2601411044597626,-0.04096194981546241,0.25,fold_2020,fold_2020
COST,2020-01-03,2020-01-03,2020-01-06,2020-02-04,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.6554489731788635,0.03199284731650199,0.625,fold_2020,fold_2020
CVX,2020-01-03,2020-01-03,2020-01-06,2020-02-04,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.6705901622772217,-0.1281041453270907,0.125,fold_2020,fold_2020
GOOGL,2020-01-03,2020-01-03,2020-01-06,2020-02-04,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.746592104434967,0.05984067744748745,0.8125,fold_2020,fold_2020
JPM,2020-01-03,2020-01-03,2020-01-06,2020-02-04,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.1876382976770401,-0.023655978578732688,0.375,fold_2020,fold_2020
LLY,2020-01-03,2020-01-03,2020-01-06,2020-02-04,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.20598821341991425,0.06652803789495476,0.875,fold_2020,fold_2020
META,2020-01-03,2020-01-03,2020-01-06,2020-02-04,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.7853184342384338,-0.016647230085518598,0.4375,fold_2020,fold_2020
MSFT,2020-01-03,2020-01-03,2020-01-06,2020-02-04,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.8025637269020081,0.11144548744164184,1.0,fold_2020,fold_2020
NVDA,2020-01-03,2020-01-03,2020-01-06,2020-02-04,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,0.07093644887208939,0.042753286735295,0.6875,fold_2020,fold_2020
UNH,2020-01-03,2020-01-03,2020-01-06,2020-02-04,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.05843304097652435,-0.05348233432452797,0.1875,fold_2020,fold_2020
WMT,2020-01-03,2020-01-03,2020-01-06,2020-02-04,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.2197033315896988,-0.034658853697970386,0.3125,fold_2020,fold_2020
XOM,2020-01-03,2020-01-03,2020-01-06,2020-02-04,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.6213716268539429,-0.14239788319938773,0.0625,fold_2020,fold_2020
AAPL,2020-01-10,2020-01-10,2020-01-13,2020-02-11,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,0.9022126197814941,0.007592490129472031,0.5,fold_2020,fold_2020
AMD,2020-01-10,2020-01-10,2020-01-13,2020-02-11,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,0.7012178897857666,0.06046197675452323,0.875,fold_2020,fold_2020
AMZN,2020-01-10,2020-01-10,2020-01-13,2020-02-11,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.6623815298080444,0.10400455394381466,0.9375,fold_2020,fold_2020
AVGO,2020-01-10,2020-01-10,2020-01-13,2020-02-11,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.3840405344963074,0.022180165904943296,0.6875,fold_2020,fold_2020
BAC,2020-01-10,2020-01-10,2020-01-13,2020-02-11,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.3488192856311798,-0.03296281079826726,0.375,fold_2020,fold_2020
COST,2020-01-10,2020-01-10,2020-01-13,2020-02-11,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.7172664999961853,0.026604900624662566,0.75,fold_2020,fold_2020
CVX,2020-01-10,2020-01-10,2020-01-13,2020-02-11,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.6850132942199707,-0.08210351330042068,0.125,fold_2020,fold_2020
GOOGL,2020-01-10,2020-01-10,2020-01-13,2020-02-11,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.746592104434967,0.02111045398586362,0.5625,fold_2020,fold_2020
JPM,2020-01-10,2020-01-10,2020-01-13,2020-02-11,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.8358896970748901,-0.018050433143167587,0.4375,fold_2020,fold_2020
LLY,2020-01-10,2020-01-10,2020-01-13,2020-02-11,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.21419687569141388,0.021236479331632065,0.625,fold_2020,fold_2020
META,2020-01-10,2020-01-10,2020-01-13,2020-02-11,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.7853184342384338,-0.07610022308722156,0.1875,fold_2020,fold_2020
MSFT,2020-01-10,2020-01-10,2020-01-13,2020-02-11,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.7853184342384338,0.14534817493581706,1.0,fold_2020,fold_2020
NVDA,2020-01-10,2020-01-10,2020-01-13,2020-02-11,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,0.07093644887208939,0.04613368462179888,0.8125,fold_2020,fold_2020
UNH,2020-01-10,2020-01-10,2020-01-13,2020-02-11,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.05843304097652435,-0.058795451122933516,0.25,fold_2020,fold_2020
WMT,2020-01-10,2020-01-10,2020-01-13,2020-02-11,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.19722749292850494,-0.04141274390227514,0.3125,fold_2020,fold_2020
XOM,2020-01-10,2020-01-10,2020-01-13,2020-02-11,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.6213716268539429,-0.1452477048782417,0.0625,fold_2020,fold_2020
AAPL,2020-01-17,2020-01-17,2020-01-21,2020-02-19,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,0.9022126197814941,-0.031959272442607246,0.375,fold_2020,fold_2020
AMD,2020-01-17,2020-01-17,2020-01-21,2020-02-19,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,0.7012178897857666,0.09473891683599331,0.875,fold_2020,fold_2020
AMZN,2020-01-17,2020-01-17,2020-01-21,2020-02-19,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.6623815298080444,0.11914677185958686,0.9375,fold_2020,fold_2020
AVGO,2020-01-17,2020-01-17,2020-01-21,2020-02-19,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.3840405344963074,-0.026318613757154753,0.4375,fold_2020,fold_2020
BAC,2020-01-17,2020-01-17,2020-01-21,2020-02-19,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.3315739333629608,-0.04234064246516115,0.3125,fold_2020,fold_2020
COST,2020-01-17,2020-01-17,2020-01-21,2020-02-19,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.7447618842124939,0.010867059778114384,0.75,fold_2020,fold_2020
CVX,2020-01-17,2020-01-17,2020-01-21,2020-02-19,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.6850132942199707,-0.07178104995749238,0.125,fold_2020,fold_2020
GOOGL,2020-01-17,2020-01-17,2020-01-21,2020-02-19,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.746592104434967,-0.010622834885434286,0.625,fold_2020,fold_2020
JPM,2020-01-17,2020-01-17,2020-01-21,2020-02-19,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.8186444044113159,-0.04525343767185001,0.25,fold_2020,fold_2020
LLY,2020-01-17,2020-01-17,2020-01-21,2020-02-19,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.06632180511951447,-0.02275353771334746,0.5,fold_2020,fold_2020
META,2020-01-17,2020-01-17,2020-01-21,2020-02-19,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.7853184342384338,-0.06198275150390068,0.1875,fold_2020,fold_2020
MSFT,2020-01-17,2020-01-17,2020-01-21,2020-02-19,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.3695509731769562,0.08813910229022978,0.8125,fold_2020,fold_2020
NVDA,2020-01-17,2020-01-17,2020-01-21,2020-02-19,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.009090572595596313,0.17340517703687694,1.0,fold_2020,fold_2020
UNH,2020-01-17,2020-01-17,2020-01-21,2020-02-19,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.20630811154842377,-0.02138639292156278,0.5625,fold_2020,fold_2020
WMT,2020-01-17,2020-01-17,2020-01-21,2020-02-19,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.19722749292850494,-0.0003643972267850862,0.6875,fold_2020,fold_2020
XOM,2020-01-17,2020-01-17,2020-01-21,2020-02-19,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.6213716268539429,-0.1515340972555054,0.0625,fold_2020,fold_2020
AAPL,2020-01-24,2020-01-24,2020-01-27,2020-02-25,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,1.0494118928909302,-0.03728375672511267,0.375,fold_2020,fold_2020
AMD,2020-01-24,2020-01-24,2020-01-27,2020-02-25,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,0.6966087818145752,0.045314942135810964,0.8125,fold_2020,fold_2020
AMZN,2020-01-24,2020-01-24,2020-01-27,2020-02-25,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.6623815298080444,0.10321138855140385,0.9375,fold_2020,fold_2020
AVGO,2020-01-24,2020-01-24,2020-01-27,2020-02-25,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.3840405344963074,-0.080684189132493,0.125,fold_2020,fold_2020
BAC,2020-01-24,2020-01-24,2020-01-27,2020-02-25,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.3315739333629608,-0.0065216880553052095,0.5,fold_2020,fold_2020
COST,2020-01-24,2020-01-24,2020-01-27,2020-02-25,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.7853184342384338,0.020870213435824035,0.75,fold_2020,fold_2020
CVX,2020-01-24,2020-01-24,2020-01-27,2020-02-25,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.620663583278656,-0.0485293583795117,0.25,fold_2020,fold_2020
GOOGL,2020-01-24,2020-01-24,2020-01-27,2020-02-25,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.746592104434967,-0.010583594244721918,0.4375,fold_2020,fold_2020
JPM,2020-01-24,2020-01-24,2020-01-27,2020-02-25,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.8186444044113159,-0.004602362368019398,0.5625,fold_2020,fold_2020
LLY,2020-01-24,2020-01-24,2020-01-27,2020-02-25,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.14470483362674713,0.006686936712468415,0.625,fold_2020,fold_2020
META,2020-01-24,2020-01-24,2020-01-27,2020-02-25,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.7853184342384338,-0.06112128251080554,0.1875,fold_2020,fold_2020
MSFT,2020-01-24,2020-01-24,2020-01-27,2020-02-25,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.8025637269020081,0.07372699246261424,0.875,fold_2020,fold_2020
NVDA,2020-01-24,2020-01-24,2020-01-27,2020-02-25,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.009090572595596313,0.14954850394084904,1.0,fold_2020,fold_2020
UNH,2020-01-24,2020-01-24,2020-01-27,2020-02-25,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.3753731846809387,-0.03746304019675754,0.3125,fold_2020,fold_2020
WMT,2020-01-24,2020-01-24,2020-01-27,2020-02-25,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.2464611679315567,0.017710996128573263,0.6875,fold_2020,fold_2020
XOM,2020-01-24,2020-01-24,2020-01-27,2020-02-25,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.5808151960372925,-0.1302807017548168,0.0625,fold_2020,fold_2020
AAPL,2020-01-31,2020-01-31,2020-02-03,2020-03-03,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,1.1656147241592407,0.02031996401979759,0.625,fold_2020,fold_2020
AMD,2020-01-31,2020-01-31,2020-02-03,2020-03-03,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,0.6673399806022644,0.07670292207382141,0.9375,fold_2020,fold_2020
AMZN,2020-01-31,2020-01-31,2020-02-03,2020-03-03,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.6705901622772217,0.0024998406316242977,0.5625,fold_2020,fold_2020
AVGO,2020-01-31,2020-01-31,2020-02-03,2020-03-03,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.3840405344963074,-0.04862315522769438,0.3125,fold_2020,fold_2020
BAC,2020-01-31,2020-01-31,2020-02-03,2020-03-03,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.3315739333629608,-0.08997816516162298,0.0625,fold_2020,fold_2020
COST,2020-01-31,2020-01-31,2020-02-03,2020-03-03,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.7853184342384338,0.029115718951891426,0.75,fold_2020,fold_2020
CVX,2020-01-31,2020-01-31,2020-02-03,2020-03-03,2020,2010-01-08,2019-11-08,2019-12-12,2019-12-12,False,True,-0.6444568634033203,-0.06439818588249673,0.25,fold_2020,fold_2020
